REPO,FILE,DEV,MINOR,OWNER_LINES,SMELL_COUNT,SMELL_FLAG
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/neo4j/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/neo4j/tasks/main.yml,2,0,0.5679,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/defaults/main.yml,2,0,0.94595,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/meta/main.yml,2,0,0.875,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic-npi/tasks/main.yml,4,1,0.7,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/defaults/main.yml,5,0,0.65714,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/newrelic/tasks/main.yml,6,2,0.42105,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/defaults/main.yml,2,0,0.92157,3,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/handlers/main.yml,2,0,0.6,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nginx/tasks/main.yml,9,5,0.40909,32,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nltk/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nltk/defaults/main.yml,2,0,0.76923,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nltk/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/nltk/tasks/main.yml,3,0,0.57143,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/defaults/main.yml,2,0,0.77391,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/handlers/main.yml,4,0,0.625,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/meta/main.yml,2,0,0.5,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/tasks/deploy.yml,8,3,0.58763,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/notifier/tasks/main.yml,5,3,0.7375,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oauth_client_setup/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oauth_client_setup/defaults/main.yml,4,2,0.59677,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oauth_client_setup/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oauth_client_setup/tasks/main.yml,5,3,0.87179,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/defaults/main.yml,3,1,0.82927,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/meta/main.yml,2,0,0.86667,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/openstack/tasks/main.yml,4,2,0.78788,4,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oraclejdk/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oraclejdk/defaults/main.yml,2,0,0.5,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oraclejdk/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/oraclejdk/tasks/main.yml,4,1,0.69841,4,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/postfix_queue/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/postfix_queue/defaults/main.yml,2,0,0.65909,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/postfix_queue/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/postfix_queue/tasks/main.yml,3,0,0.49333,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/defaults/main.yml,9,6,0.63054,10,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/meta/main.yml,3,0,0.84848,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/programs/tasks/main.yml,7,4,0.6369,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/python/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/python/defaults/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/python/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/python/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/defaults/main.yml,2,0,0.72414,10,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rabbitmq/tasks/main.yml,7,3,0.63918,15,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rbenv/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rbenv/defaults/main.yml,2,0,0.92308,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rbenv/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/rbenv/tasks/main.yml,12,7,0.27941,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/defaults/main.yml,2,0,0.91176,3,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/handlers/main.yml,3,0,0.75,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/meta/main.yml,2,0,0.91304,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/redis/tasks/main.yml,3,1,0.51064,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/s3fs/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/s3fs/defaults/main.yml,2,0,0.86957,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/s3fs/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/s3fs/tasks/main.yml,5,2,0.7,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/defaults/main.yml,5,1,0.59459,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/tasks/main.yml,3,1,0.88,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/security/tasks/security-ubuntu.yml,3,0,0.54237,5,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/defaults/main.yml,2,1,0.95238,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/meta/main.yml,2,0,0.85714,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/server_utils/tasks/main.yml,4,1,0.83871,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/defaults/main.yml,2,0,0.76923,4,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/handlers/main.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/shibboleth/tasks/main.yml,5,1,0.51163,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/defaults/main.yml,2,0,0.93103,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/meta/main.yml,4,1,0.57143,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sitespeedio/tasks/main.yml,4,1,0.54348,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/snort/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/snort/defaults/main.yml,1,0,1.0,3,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/snort/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/snort/tasks/main.yml,3,1,0.52542,8,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/defaults/main.yml,2,0,0.85088,9,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunk-server/tasks/main.yml,3,1,0.65625,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/defaults/main.yml,2,0,0.82353,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/handlers/main.yml,2,0,0.54545,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/splunkforwarder/tasks/main.yml,5,2,0.38298,11,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/defaults/main.yml,3,2,0.90909,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/meta/main.yml,2,0,0.91304,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/sqoop/tasks/main.yml,3,1,0.61905,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/defaults/main.yml,3,0,0.68182,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/handlers/main.yml,4,2,0.51613,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/stop_all_edx_services/tasks/main.yml,4,1,0.52703,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/defaults/main.yml,5,2,0.4321,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/supervisor/tasks/main.yml,9,4,0.31618,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/defaults/main.yml,1,0,1.0,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/swapfile/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/defaults/main.yml,3,0,0.78947,2,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/meta/main.yml,2,0,0.92308,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/test_build_server/tasks/main.yml,6,3,0.65306,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/defaults/main.yml,2,0,0.84615,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/tasks/deploy.yml,6,0,0.25,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/testcourses/tasks/main.yml,2,0,0.93939,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/defaults/main.yml,2,0,0.74468,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/handlers/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/meta/main.yml,2,0,0.875,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/tools_jenkins/tasks/main.yml,4,1,0.4717,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/defaults/main.yml,4,1,0.85,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/user/tasks/main.yml,7,5,0.45045,8,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/defaults/main.yml,3,0,0.57576,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/meta/main.yml,3,0,0.71429,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/vhost/tasks/main.yml,6,2,0.57576,6,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/defaults/main.yml,2,0,0.88,10,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/meta/main.yml,2,0,0.75,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/tasks/deploy.yml,7,3,0.49682,1,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqueue/tasks/main.yml,4,1,0.47619,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/defaults/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/defaults/main.yml,6,4,0.62162,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/meta/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/meta/main.yml,3,1,0.6,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/code_jail.yml,5,1,0.36429,7,1
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/deploy.yml,5,1,0.42424,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/deploy_courses.yml,4,0,0.42857,0,0
/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/RUedx@configuration/playbooks/roles/xqwatcher/tasks/deploy_watcher.yml,5,0,0.41071,0,0
